tweet_id,author_id,conversation_id,text,HS,Mujeres,Comunidad LGBTQ+,Comunidades Migrantes,Pueblos Originarios,text_translated,HS_predict
1533854827222114305,798718487677976577,(),@AWhoGl @D0nmamadore1 Mira que bien se ve Russell esa panza la porta con orgullo esa es la diferencia una  mujer estaría con mil filtros  para taparla,1,1,0,0,0,"@AWhoGl @D0nmamadore1 Look how good Russell looks, that belly is proudly carried, that's the difference, a woman would have a thousand filters to cover it up",0.0
1399515889377161229,1354104279246786560,(),mi hermanito flashea goku dios q bronca callate un toque boludito,0,0,0,0,0,my little brother flashes goku god what a rant shut up a little boludito touch,0.0
1514371516737081348,595713759,"(1514358137486143488, 1514247389632151552, 1514245830932254720)","@CarlosEGA @Fugado_2015 @lucialopezchile Eso no paso, te estás informando con Guaido?
Casi todos los casos fueron en plazas o la calle ( alameda)
Campillay fue atacada en un paradero de micros
Eres una de los inmigrantes que no debería estar en Chile, ya hay demasiados facistas, como para importarlos",1,0,0,1,0,"@CarlosEGA @Fugado_2015 @lucialopezchile That didn't happen, are you getting information from Guaido?
Almost all the cases were in squares or the street (alameda)
Campillay was attacked at a bus stop
You are one of the immigrants who should not be in Chile, there are already too many fascists to import them",1.0
1533853857729626112,1099216585,(),@AABenedetti Hijo de puta!!! Que usted esté con petro lo dice todo https://t.co/l9HtIWqkPC,1,0,0,0,0,@AABenedetti Son of a bitch!!! That you are with Petro says it all https://t.co/l9HtIWqkPC,0.0
1150463476072112129,1072290046458429440,(),"@biobio INDIO TENIA QUE SER ,EL CHUCHA E SU MARE ,Y DESPUES SE VAN A QUEJAR A LOS DDHH Y SE HACEN LAS VICTIMAS ,CINICOS  Y LA CTM.",1,0,0,0,1,"@biobio INDIAN HAD TO BE, THE CHUCHA AND HIS MOTHER, AND AFTER THEY ARE GOING TO COMPLAIN TO THE HUMAN RIGHTS AND MAKE THEMSELVES THE VICTIMS, CYNICAL AND THE CTM.",0.0
1533853186892648448,786670672554721284,(),"Que hermoso que es el hijo de puta de mi novio, se me cae la baba",0,0,0,0,0,"How beautiful is my boyfriend's son of a bitch, I drool",0.0
1528037392208257026,1926883518,(),"@adnradiochile Todos esas personas fiscalizadas que son inmigrantes ilegales deberían ser deportados inmediatamente, así menos ganas les darán de volver a este lugar! #barriomeiggs #nomasinmigrantes #nomasdelincuencia",1,0,0,1,0,"@adnradiochile All those controlled people who are illegal immigrants should be deported immediately, so they won't want to return to this place! #barriomeiggs #nomasimmigrantes #nomasdelincuencia",0.0
1521199371403948032,1247665358443614212,"(1521198640416632832, 1521198340544770048)",@ticoszk @Aborterin @esemevebtw callate mogólico gay de mierda homosexual hijo de re mil puta terrible soy pq me garcho a la madre del ritsu,1,0,1,0,0,@ticoszk @Aborterin @esemevebtw shut up mogolic gay shit homosexual son of a thousand terrible bitch I'm because I fucked the mother of ritsu,0.0
1533853736824672257,227448503,(),"Puta, pensar en alcohol un Lunes a estas horas... Hay que ser renco de la cabeza",0,0,0,0,0,"Bitch, thinking about alcohol on a Monday at this time... You have to be resentful in the head",0.0
1533853379583164427,1355273955209326595,(),"Hoy me ponen los brackets por tercera vez, puta vida",0,0,0,0,0,"Today they put my braces on for the third time, fucking life",0.0
1211799006218784768,913495982465277959,(),puto fdbrero,0,0,0,0,0,fucking fdbrero,0.0
1400837782038323205,1187760929099997188,(),"Estos venezolanos de mierda vienen a puro delinquir a Chile, ya estamos cansados de toda esta mierda extranjera, pura lacra, delincuentes, narcos, sicarios, motochorros, basta de dejar entrar toda esta mierda del exterior y los que están que se vayan a su propia mierda¡¡ https://t.co/lXBitWIo9J",1,0,0,1,0,"These shitty Venezuelans come to Chile purely to commit crimes, we are already tired of all this foreign shit, pure scourge, delinquents, drug traffickers, hitmen, motorbikes, enough of letting in all this shit from abroad and those who are go to their own shit https://t.co/lXBitWIo9J",0.0
1375905029870211074,4855438672,"(1375904218448551936,)","@lacuarta Estos son los inmigrantes con sus fiestas y que hacen para detenerlos. Nada y sigue llegando escoria con malas costumbres. Si Chile, estaba mal con estos inmigrantes peor. Hablo por los Venezolanos, Colombianos  Dominicanos y Haitianos.",1,0,0,1,0,"@lacuarta These are the immigrants with their parties and what they do to stop them. Nothing and scum continues to arrive with bad habits. If Chile, it was bad with these immigrants worse. I speak for Venezuelans, Colombians, Dominicans and Haitians.",1.0
1492544039245254657,944349866980990976,(),"@gabrifsar A quién le importa la opinión de un CSM como tú!!!
#NoMasInmigrantes 
#NoEsInmigracionEsINVASION 
#IzquierdaMiserableYTerrorista https://t.co/mkX9YzalOr",1,0,0,1,0,"@gabrifsar Who cares about the opinion of a CSM like you!!!
#NoMoreImmigrants
#IsNotImmigrationIsINVASION
#IzquierdaMiserableYTerrorista https://t.co/mkX9YzalOr",0.0
1399515917541859329,4558281628,"(1399473664580636672,)","@AgusLaurenzi18 @gretavanpete No, no es un gobierno de mierda, para mi Alberto es un tibio, cada proyecto de ley o medida que quiere tomar, la oposición se la veta y asi nunca hace nada, pero prefiero esto a uno neoliberal que quiera hacer una reforma laboral o seguir enterrandonos con deudas, pero como+",0,0,0,0,0,"@AgusLaurenzi18 @gretavanpete No, it's not a shitty government, for me Alberto is lukewarm, every bill or measure he wants to take, the opposition vetoes it and so he never does anything, but I prefer this to a neoliberal one that wants to do a labor reform or continue burying ourselves with debts, but as+",1.0
1533855712329211904,1491458049252503558,"(1533834765559799808,)","@MVainela @chartundo2 @therealbuni Si pelotudo, eso es la Patria, y la hay que defender, te guste o no que invadan países extranjeros, pero no creo que valga la pena explicárte",0,0,0,0,0,"@MVainela @chartundo2 @therealbuni Yeah, asshole, that's the Homeland, and you have to defend it, whether you like it or not that foreign countries invade, but I don't think it's worth explaining to you",1.0
1002338906182967296,794869005081317376,(),Como extrañaba a Candela la puta madreeeee,0,0,0,0,0,How I missed Candela the fucking mothereeee,0.0
1222984522985353218,1164305687847063552,"(1222941722642124800,)","@PizarroVictorHu @Vicme100 @IvanDuque Ud con esa cara de travesti barata
Lo pueden confundir con petro",1,0,1,0,0,"@PizarroVictorHu @Vicme100 @IvanDuque you with that cheap transvestite face
They can confuse it with petro",0.0
1533855548998922240,1155597994739163136,(),hasta tu puta pregunta por mí,0,0,0,0,0,even your fucking question about me,0.0
1533854099715723264,1216143363218509826,(),Una loca que no quiere un loco quiere vino tinto y sushi de Yoko,0,0,0,0,0,A crazy woman who doesn't want a crazy person wants red wine and Yoko's sushi,0.0
1539424600018169856,1185333075816919041,"(1539347788193931264,)",@valpofisca @Presidencia_cl @jackielagos3 Y porque son una minoría no le reconoceras su identidad? Fascista de mierd*? 🙃,0,0,0,0,1,"@valpofisca @Presidencia_cl @jackielagos3 And because they are a minority, won't you recognize their identity? Fucking fascist? 🙃",0.0
1280261982290092038,1177238291218911232,(),@PamJiles @Suburbiiia Camila flores Rata bastarda !.,1,1,0,0,0,@PamJiles @Suburbiiia Camila flores Bastard rat!.,0.0
1492468555870212098,101250809,(),"No más caridad con inmigrantes. No voy a fomentar que sigan llegando a vivir en la calle, que exijan, agredan y violenten a quienes vivimos en paz y que cualquiera de ellos asesine a alguien cercano. #NoMasInmigrantes Soy católica pero no empatizo ni soy cómplice de delincuentes.",1,0,0,1,0,"No more charity with immigrants. I am not going to encourage them to continue coming to live on the street, to demand, attack and violate those of us who live in peace and for any of them to murder someone close to them. #NoMasInmigrantes I am Catholic but I do not empathize or am an accomplice to criminals.",1.0
1539293124559654912,1609453992,"(1539280105188470784,)","@B_Side @gabrielboric Ellos no estaban antes de nosotros... O acaso hay gente de más de 200 años entre ellos? Ellos son Chilenos y punto, no entiendo el ánimo separatista que siempre tiene la izquierda...",1,0,0,0,1,"@B_Side @gabrielboric They weren't there before us... Or are there people over 200 years old among them? They are Chileans, period, I don't understand the separatist spirit that the left always has...",0.0
1403806665409970180,105654627,(),"@Cooperativa Que lamentable expulsar tan poca plaga.... vergüenza y traidor @GobiernodeChile
Inmigrantes no son ningún beneficio a Chile
Solo gasto estatal y delincuencia 
Corrupción @FiscaliadeChile @PJudicialChile además en proteger a quienes entran de forma ilegal y cometen delitos",1,0,0,1,0,"@Cooperativa How unfortunate to expel so little plague... Shame and traitor @GobiernodeChile
Immigrants are no benefit to Chile
Only state spending and crime
Corruption @FiscaliadeChile @PJudicialChile also in protecting those who enter illegally and commit crimes",0.0
1381264600960733189,187712460,(),@_Outrotearr En son wnes negros de sangre mapuche intentando ser blancos coreanos y esto solo les da más mala fama de la que ya tienen a los tóxicos fans de estos grupos,1,0,0,0,1,@_Outrotearr En are black wnes of Mapuche blood trying to be white Koreans and this only gives them a more bad name than the toxic fans of these groups already have,0.0
1327711926940545033,58284317,"(1327514786175782912,)","supuestos mapuches= comunistas disfrazados 
a ponerlos en cana, a picar piedras hasta que paguen
Julio Argentino Roca Volvéeeee...!!!
necesitamos que repitas la heroca Campaña del Desierto en el Sur Argentino yaaaa!!!
hay nativos chilenos que quieren usurpar tierra nacional. https://t.co/0Omn9SDP69",1,0,0,0,1,"alleged mapuches = disguised communists
to put them in jail, to crush stones until they pay
Julio Argentino Roca I'm back...!!!
We need you to repeat the heroic Desert Campaign in the South of Argentina now!!!
there are Chilean natives who want to usurp national land. https://t.co/0Omn9SDP69",0.0
1533854151096119302,1431693075198394379,(),en lo que deben concentrarse es en limpiar el caos que crearon al usar su poder para destruir y causar caos a otras personas porque los hijos de puta mintieron diciendo que era una competencia entre países cuando al país ni siquiera le gusta la tez de la piel de nuestro padre,0,0,0,1,0,what they need to focus on is cleaning up the mess they created by using their power to destroy and cause chaos to other people because the motherfuckers lied saying it was a competition between countries when the country doesn't even like the skin complexion of Our father,1.0
1344795022726672388,296352610,"(1344794648758411264, 1344794086373548032, 1344794148625379328, 1344793450844192768, 1344793794634514432, 1344793329238765568, 1344782376455569408)",@Daniel_Indias_C @vayamojon70 EL GUION ME LE INVENRO YO,0,0,0,0,0,@Daniel_Indias_C @vayamojon70 I INVENTED THE SCRIPT FOR ME,0.0
1533854050210422791,1267694679656665088,(),Ya volvió la perra loca resentida traumada enferma novia de mi ex,1,1,0,0,0,The bitch is back crazy resentful traumatized sick girlfriend of my ex,0.0
1151227428041310208,4728351575,(),"@RominaDelPla Maldonado murió ahogado , porque un puto mapuche no tuvo los huevos para sacarlo del agua",1,0,0,0,1,"@RominaDelPla Maldonado drowned, because a fucking Mapuche didn't have the balls to get him out of the water",0.0
1399515974588641288,1324528342004060160,(),"@marcelolerner1 Despues de tanto tiempo un grupo de 30 jugadores ya tienen q jugar de memoria. Sin importar si son suplentes o titulares, el tema es q deben respetar una idea. Boca no tiene idea x eso juega a lo q puede. Solo defiende bien, despues hace agua x todos lados.",0,0,0,0,0,"@marcelolerner1 After so long a group of 30 players already have to play by heart. Regardless of whether they are substitutes or starters, the issue is that they must respect an idea. Boca has no idea that's why he plays what he can. He only defends well, then he makes water everywhere.",0.0
1274032063486795778,1017625826127474688,(),"Todo el mundo sabe que Mulan no es trans, no lo es nadie en las películas porque para la mayor parte de la gente ni existimos. Que alguien trans diga que ""Mulan es trans"" es solo eso, que encontró la representación que no existe ahí. En vez de enojarse piensen por qué pasa esto.",0,0,0,0,0,"Everyone knows that Mulan is not trans, nobody is in the movies because for most people we don't even exist. For someone trans to say that ""Mulan is trans"" is just that, that he found the representation that doesn't exist there. Instead of getting angry, think about why this is happening.",0.0
1271451422639390721,1106165027315294208,(),Callese shalper quiere seguir con la constitución del gay Guzmán y su mentor Daniel López. Bien usted tome su opción pero respete las voces de las mayorías que lo piden a lo largo de todo Chile. NUEVA CONSTITUCIÓN PARA CHILE. https://t.co/ahQTKwZUIH,1,0,1,0,0,"Callese shalper wants to continue with the constitution of the gay Guzmán and his mentor Daniel López. Well, you take your option but respect the voices of the majorities that ask for it throughout all of Chile. NEW CONSTITUTION FOR CHILE. https://t.co/ahQTKwZUIH",0.0
1404280946384384001,1164265852012830720,(),"@cuatroncecuatro @Florencia_Pink @camilaemiliasv Llegó esta inmigración hay más delincuentes en chile,echen cagando luego a esta mierda de inmigrantes basta",1,0,0,1,0,"@cuatroncecuatro @Florencia_Pink @camilaemiliasv This immigration has arrived, there are more criminals in Chile, then throw this shit out of immigrants enough",0.0
1134610098083549184,1113789347109720064,(),@MaxiVe_26 Cuidado con lo que dices perra,1,1,0,0,0,@MaxiVe_26 Be careful what you say bitch,0.0
1150234227214028800,90304955,(),"@Hugo_Gutierrez_ No se preocupe don Jugo Gutierrez
Nunca ha muerto un mapuche en huelga de hambre.
Y si llegara a ocurrir ..... Quedan muchos
Tranquilo",1,0,0,0,1,"@Hugo_Gutierrez_ Don't worry don Jugo Gutierrez
A Mapuche on hunger strike has never died.
And if it were to happen..... There are many left
Don't worry",1.0
1533852149012221953,1489474997844418561,(),"@albordedeI @neratthique @puflit0o te damos pena, hijo d puta?",0,0,0,0,0,"@albordedeI @neratthique @puflit0o do we feel sorry for you, son of a bitch?",0.0
1277339687607250951,1086818237659181056,(),"Mi mamá hace años me dijo “prefiero que seas puta, a que seas lesbiana”. Y para su pésima suerte, le salí bien partida y estoy increíblemente feliz siéndolo🏳️‍🌈. 
#Pride love is loveeeeeeeee🤍",0,0,1,0,0,"My mom told me years ago ""I'd rather you be a whore than a lesbian."" And to her bad luck, I turned out well and I'm incredibly happy being it🏳️‍🌈.
#Pride love is loveeeeeeeee🤍",1.0
1079889382713233408,44529901,(),@Cami_FloresO @gabrielboric Incitador de odio? Deja de mirar las cejas ajenas y preocúpate por las tuyas mujer 🤭,0,0,0,0,0,@Cami_FloresO @gabrielboric Hatemaker? Stop looking at other people's eyebrows and worry about yours woman 🤭,0.0
1533854127159115778,383537107,(),"@CNNEE @CNNEE perdió credibilidad. Los medios si están comprados y en contra del movimiento #metoo porque debería defender a las víctimas. No es el movimiento #mewomen es ""Yo También"" soy mujer y exijo justicia. No parcialidades.",0,1,0,0,0,"@CNNEE @CNNEE lost credibility. The media is bought and against the #metoo movement because it should defend the victims. It's not the #mewomen movement it's ""Me Too"" I'm a woman and I demand justice. No biases.",0.0
1465832778239557633,3116494839,"(1465831202036797440,)",@petrogustavo El negro Martinez,0,0,0,0,0,@petrogustavo The Negro Martinez,0.0
1344795307998142465,1264743808044015628,(),Yamaguchi chico trans en fin,1,0,1,0,0,Yamaguchi trans boy in order,0.0
1526909949225230336,1368455208439808001,(),"Deudores habitacionales en Quilicura hacen barricadas, increíble lo primero q se ve un hombre extranjero con un palo en la mano x enésima vez:sr extranjero no venga a exigir a Chile lo q no se atrevió a exigir en su país!Hasta cuándo! #noesinmigracionesINVASION #ChileBajoAtaque",1,0,0,1,0,"Housing debtors in Quilicura make barricades, incredible the first thing a foreign man sees with a stick in his hand for the umpteenth time: Mr. Foreigner, do not come to demand from Chile what you did not dare to demand in your country! Until when! #noesimmigrationsINVASION #ChileBajoAtaque",1.0
1533855539087679492,1100888408,(),"@vigobulldog Esta mujer cada día está peor,pero¿que se fuma?,no se que es más si envidia o amargura.",1,1,0,0,0,"@vigobulldog This woman is getting worse every day, but what is she smoking? I don't know what is more, envy or bitterness.",0.0
1533852286287478786,4729112055,(),Puta generación de cristal https://t.co/jH3sn8sIBx,0,0,0,0,0,Fucking crystal generation https://t.co/jH3sn8sIBx,0.0
1528569986129731585,1408934858945073152,"(1528483254516449280, 1518748764864921600)","A ver dónde está el clip inexistente
Muestramelo porque eso es más falso que tu puta madre

Super deprimente tu vida para responderme 1 siglo después https://t.co/YImEKdBdy7",0,0,0,0,0,"Let's see where the non-existent clip is
Show me cause that's faker than your fucking mother

Your life is super depressing to answer me 1 century later https://t.co/YImEKdBdy7",0.0
1533855405767548935,384360252,(),@eluniversocom Es un desastre esta mujer...,0,1,0,0,0,@eluniversocom This woman is a disaster...,0.0
1533855449057005570,261010757,(),"Cuando me enteré de que Shakira estaba saliendo con Piqué mi primera reacción fue:

¿Luego ese man no es gay?

Cuando el río suena...",1,0,1,0,0,"When I found out that Shakira was dating Piqué, my first reaction was:

So that man is not gay?

When the river sounds...",0.0
1079889940899684352,1499451540,(),"@DJM_eltito Feliz año a ti también, y te digo una cosa, me está flipando ""No es tiempo de peros""",0,0,0,0,0,"@DJM_eltito Happy New Year to you too, and I tell you one thing, it's freaking me out ""It's not a time for buts""",0.0
1533855073054384129,233692566,"(1533825386278264832,)",@JustinTrudeau @gabrielboric Y por qué Boric no va a la Araucania y norte que es un país sin ley lleno de inmigrantes ilegales paseándose y no enfrentar   los problemas  como presidente aquí en su país por eso y más  Rechazoooooo,1,0,0,1,0,"@JustinTrudeau @gabrielboric And why doesn't Boric go to Araucania and north, which is a lawless country full of illegal immigrants walking around and not face the problems as president here in his country for that and more Rejectionoooo",0.0
1223033001606549504,710489855139127296,(),es que no soporto a ni un maricon los odio literalmente a todos https://t.co/CUzAYghJ9b,1,0,1,0,0,I can't stand not even a fagot I literally hate them all https://t.co/CUzAYghJ9b,0.0
1211799122048630790,34339271,"(1211798860575727616, 1211798595235721216)",@EduardoJCoats Aunque veo una persona que no se quien es que habla de futbol podría ser ese,0,0,0,0,0,"@EduardoJCoats Although I see a person that I don't know who is that talks about soccer, it could be that",0.0
1507146013252980742,1430981076969734144,(),@DanielBorrego87 ni modo esos trans y lesbianas no es lo mismo creerse hombre que realmente serlo ahora a demostrarlo como los demás hombres heterosexuales van a la guerra sin llorar ni tanto drama como estos progresistas de closet,1,0,1,0,0,"@DanielBorrego87 No way, those trans and lesbians, it's not the same to believe they are a man than to really be one now to prove it like other heterosexual men go to war without crying or as much drama as these closet progressives",1.0
1540979667686916096,1520431319406112768,"(1540796165968433152,)",@ProfMarcoAvila @_isabelamor @IraciHassler Por eso  #RechazoEl4deSeptiembre https://t.co/W1Pnqdn11l,1,0,1,0,0,@ProfMarcoAvila @_isabelamor @IraciHassler That's why #RechazoEl4deSeptiembre https://t.co/W1Pnqdn11l,0.0
1380109646694866949,1371401357517815824,(),Yo no se pq lo q todos saben y es secreto a voces el narco terrorismo comunista mapuche el el sur culpablende la revolucion flaite y el desastre económico no lo investigas..en vez de ser tan comunista #mentirasverdaderas,1,0,0,0,1,"I don't know why everyone knows and the Mapuche communist narco-terrorism is an open secret, the south is guilty of the flaite revolution and the economic disaster, you don't investigate it...instead of being so communist #truelies",0.0
1002338795101048832,132754126,(),@PicaraMente Esa es una bestia,0,0,0,0,0,@PicaraMente That's a beast,0.0
1399516012874276866,56821476,(),@MariaFdaCabal Jajaja si una es María Fernanda,0,0,0,0,0,@MariaFdaCabal Hahaha if one is María Fernanda,0.0
1533854853545484289,359731392,(),Sigue la puta esa 😁😁🥹,1,1,0,0,0,Follow the bitch that 😁😁🥹,0.0
1497644760592441347,1458324687679746048,(),"Manifestación afuera de la @ONUChile con carpas,bulla y parrilladas, para q sientan lo q viven los compatriotas en #Arica #Iquique #Antofagasta la #ONU sola está preocupada de llenar un país de inmigrantes delincuentes! #NoMasONU #NoMasInmigrantes 
#NoEsInmigracionEsINVASION 
👇 https://t.co/XvKgn0GHP5",1,0,0,1,0,"Demonstration outside the @ONUChile with tents, noise and barbecue, so that they feel what compatriots live in #Arica #Iquique #Antofagasta the #ONU alone is worried about filling a country with criminal immigrants! #NoMasONU #NoMasImigrantes
#IsNotImmigrationIsINVASION
👇 https://t.co/XvKgn0GHP5",0.0
1399515833643290625,1157716214203985920,(),Puta madre Marge que idiota q soy,0,0,0,0,0,Motherfucking Marge what an idiot I am,0.0
1533855177618468864,536076483,(),"Al ver a su madre y junto a ella al discípulo que tanto quería, Jesús dijo a su madre: ""Mujer, ahí está tu hijo"". 
Luego dijo al discípulo: ""Ahí está tu madre"".
#EvangelioDelDía https://t.co/Mnj6wJ9Pyt",0,1,0,0,0,"Seeing his mother and the disciple he loved so much with her, Jesus said to his mother: ""Woman, there is your son.""
He then said to the disciple: ""There is your mother.""
#GospelOfTheDay https://t.co/Mnj6wJ9Pyt",0.0
1399515941520674822,3806841076,(),Jugando así independiente no ganan nunca más nada en su puta vida,0,0,0,0,0,Playing like this independently they never win anything in their fucking life,0.0
1241792288705126402,1214240324437995521,"(1241719446177230848,)","😂🤣😂🤣😂🤣😂🤣 que weon más maricon no había visto en mi vida. Habrán en Chile tantos ingenuos o tontos útiles para votar por este maraco y su partido. 
#Rechazo https://t.co/dU3MMiWVrk",1,0,1,0,0,"😂🤣😂🤣😂🤣😂🤣 What a fagot guy I hadn't seen in my life. There will be in Chile so many naive or useful fools to vote for this maraco and his party.
#Reject https://t.co/dU3MMiWVrk",0.0
1424831306165366786,934871259686502401,(),"@paulanarvaezo @jgalemparte No esperaba menos de usted. Quizás mañana, le gustaría firmar una ley que acepte la pedofilia. Total los niños apenas son un stock",1,1,0,0,0,"@paulanarvaezo @jgalemparte I expected no less from you. Maybe tomorrow, you'd like to sign a law that accepts pedophilia. Total children are barely a stock",1.0
1533852546099445760,1467256818346999810,(),@sensualidadsw H. Mujer! Viniendo de alguien tan sexy como tú se agradece el comentario 😈,0,0,0,0,0,"@sensualidadsw H. Woman! Coming from someone as sexy as you, the comment is appreciated 😈",0.0
1149130884488007681,45453440,"(1149115234038308864,)","@DiarioOle estos chilenos y sus nombres pelotudos, no te podes llamar Johnny hijo de puta, sos un mapuche indígena",1,0,0,0,1,"@DiarioOle these Chileans and their stupid names, you can't call yourself Johnny son of a bitch, you're an indigenous Mapuche",0.0
1144406653200216065,930092129069813760,(),"@vmoralesa q fácil ser mapuche así! Patudo de mierda. NO tiene ni educación el curado flojo ese
#AraucaniaEsChile",1,0,0,0,1,"@vmoralesa how easy it is to be Mapuche like that! Shit bigeye. That lazy curing has no education
#AraucaniaEsChile",0.0
1533855258425839616,1415413988947603460,"(1533831469939949568,)",@DeylexF @LeonelyLyon @mike_cr01 Estas maricon asere😂😂😂,1,0,1,0,0,@DeylexF @LeonelyLyon @mike_cr01 Estas maricon asere😂😂😂,0.0
1531787473923325953,123069641,(),"@PedroLuisPrinc5 De verdad se pasan de maraca con la vaina de la inclusión, ya es un pretexto para dañar todo lo que estuvo bien hecho",1,0,1,0,0,"@PedroLuisPrinc5 They really go too far with the inclusion pod, it is already a pretext to damage everything that was well done",0.0
1379172968723591172,1320559443742990340,(),"Yo siento que, si no hubiesen llegado tantos inmigrantes caribeños a Chile, estaríamos muy bien con respecto a la pandemia.",1,0,0,1,0,"I feel that if so many Caribbean immigrants had not arrived in Chile, we would be very well with respect to the pandemic.",0.0
1322589112910729217,4596605429,"(1322344063849431040,)",@edmundog190 Unos  mapuches ctm desgraciados junto con los medios de comunicaciones conunistas ctm,1,0,0,0,1,@edmundog190 Some unfortunate ctm Mapuches together with the ctm conunista communications media,0.0
1344795336381001730,3234331835,"(1344792041935527936,)","@Yeli_Wittering Yo también quiero una, es lo que me falta 😋",0,0,0,0,0,"@Yeli_Wittering I want one too, it's what I'm missing 😋",0.0
1134610201070452736,265238204,(),"Tengo una duda, si una mujer se toma la pastilla del día después igual cuenta como aborto? 🤔 

please don’t hate me, I only ask :c",0,1,0,0,0,"I have a question, if a woman takes the morning after pill does it still count as an abortion? 🤔

please don't hate me, I only ask :c",0.0
1533854538771357696,1206795864833974272,"(1533853853107376128,)",@Joaquincorrea02 @OOC_matero porque mi mujer se pone loca,0,1,0,0,0,@Joaquincorrea02 @OOC_matero because my wife gets crazy,0.0
1134610342728933376,920198755,"(1134608574498430976, 1134609012551540736)","🔊 Adrián #Arregui: ""El mensaje para la gente es que crean, que acompañen como siempre. Vi que la hinchada es una locura y se que nos van a alentar"".

🔴🔵 #BienvenidoArregui https://t.co/sqCumECrxi",0,0,0,0,0,"🔊 Adrián #Arregui: ""The message for the people is that they believe, that they accompany us as always. I saw that the fans are crazy and I know that they will encourage us"".

🔴🔵 #WelcomeArregui https://t.co/sqCumECrxi",0.0
1356976089155985408,1200095250515156992,(),"Claro si chile es un país tan generoso, tan solidario que entregaremos vacunas a todo inmigrante ilegal que esté en el país,total que importa que maduro se robe todos los recursos de su país y que nosotros mantengamos a todo tipo de personas que van desde honestos hasta ladrones! https://t.co/at7xzBsoeB",1,0,0,1,0,"Of course, if Chile is such a generous country, so supportive that we will deliver vaccines to all illegal immigrants who are in the country, what does it matter that Maduro steals all the resources of his country and that we support all kinds of people ranging from honest even thieves! https://t.co/at7xzBsoeB",1.0
1528814051605749760,1440357136546951178,(),@libermanmartin oye como yo se que ud es poco hombre y le falta mucho para ser boludo cuando quiere me dice yo le muestro que es tener bolas y huevos de verdad. Que ud es pobre marica que no sabe ni quien lo pareo y no habla si no mierda para poder creerse hombre,1,0,1,0,0,@libermanmartin listen as I know that you are not a man and you are a long way from being stupid when you want to tell me I will show you what it is to have real balls and eggs. That you are a poor fagot who does not even know who matches him and does not speak if he does not shit to be able to believe himself a man,1.0
1531718218816970753,1424490237695234055,"(1529217960920748032,)","@Orrego Nos llenamos de inmigrantes que resultaron ser más cochinos que el más sucios de los Chilenos y el resto de inmigrantes le quitó el trabajo al casi millón de cesantes Chilenos, colapsando hospitales y matrículas de colegios, llenando las calles de comercio ambulante.",1,0,0,1,0,"@Orrego We filled ourselves with immigrants who turned out to be more filthy than the dirtiest of Chileans and the rest of immigrants took the job of almost a million unemployed Chileans, collapsing hospitals and school enrollments, filling the streets with street vendors.",0.0
1451692982340521986,390570227,(),"@Seolhyunsbitch la gringa qlia tratando de traducir mi tweet, tan aweona por la chcuha",1,0,0,0,0,"@Seolhyunsbitch the gringa who was trying to translate my tweet, so awesome for the chcuha",0.0
1404805522231021570,79765401,"(1404656432864182272,)","@gracielabernal6 @FontirroigPablo @pdazan @DrEnriqueParis En Argentina, un gran poeta diría... 
""Con el culo ajeno, todos son putos""

No pagan impuestos 
Esos negros mandan toda su plata de Chile 
Son sucios
Intocables por el progresismo 

Y más encima le quitan la posibilidad de vivir a un chileno y más encima cumple con la ley.",1,0,0,1,0,"@gracielabernal6 @FontirroigPablo @pdazan @DrEnriqueParis In Argentina, a great poet would say...
""With someone else's ass, they are all whores""

They don't pay taxes
Those blacks send all their money from Chile
They are dirty
Untouchable by progressivism

And on top of that they take away the possibility of living for a Chilean and on top of that he complies with the law.",1.0
1533855432673984514,879607329293045761,(),"Empecemos por el principio:
🤔❔¿A qué nos referimos cuando hablamos de personas no binarias?

🧑‍🦱Son no binarias todas aquellas personas cuya identidad de género no se ajusta estrictamente a ""hombre"" ni ""mujer"". https://t.co/Fy4EkZJrec",0,0,0,0,0,"Lets start by the beginning:
🤔❔What do we mean when we talk about non-binary people?

🧑‍🦱 All those people whose gender identity does not strictly conform to ""man"" or ""woman"" are non-binary. https://t.co/Fy4EkZJrec",0.0
1533403982516916225,794303778,"(1533075771157274624,)","@MarceAbedrapo en todo caso siendo super objetivos, cual sería el aporte de colegios de pueblos originarios? para eso existe el ramo de historia. mejor que hagan más colegios técnicos para que los estudiantes aprendan algo útil.",1,0,0,0,1,"@MarceAbedrapo In any case, being super objective, what would be the contribution of schools of indigenous peoples? That's what the branch of history exists for. Better that they do more technical colleges so that students learn something useful.",0.0
1465832904639004672,237881482,(),"Juan Sutil también es parte de la expresión pinochetista-empresarial que representa kKast, también hay que combatirlo por si acaso. También es una amenaza. También hay que derrotarlo.",0,0,0,0,0,"Juan Sutil is also part of the Pinochetist-business expression that kKast represents, you also have to fight him just in case. He is also a threat. You also have to defeat him.",1.0
1533852902565072896,1288942418910486528,"(1533685120284168192,)","@LorenzoRamirez_ @merca2_es Finlandia: la Corte Suprema dictaminó que el sexo con niños de hasta 10 años no es ""violación"" si provienes de una cultura donde el sexo entre adultos y niños es ""normal"". https://t.co/BERlt49tZ2",0,0,0,0,0,"@LorenzoRamirez_ @merca2_es Finland: The Supreme Court ruled that sex with children as young as 10 is not ""rape"" if you come from a culture where sex between adults and children is ""normal"". https://t.co/BERlt49tZ2",0.0
